index,true,pred
0,cat,cat
1,ship,ship
2,ship,ship
3,airplane,airplane
4,frog,frog
5,frog,frog
6,automobile,automobile
7,frog,frog
8,cat,cat
9,automobile,truck
10,airplane,airplane
11,truck,truck
12,dog,dog
13,horse,horse
14,truck,truck
15,ship,ship
16,dog,dog
17,horse,horse
18,ship,ship
19,frog,frog
20,horse,horse
21,airplane,airplane
22,deer,deer
23,truck,truck
24,dog,deer
25,bird,bird
26,deer,deer
27,airplane,airplane
28,truck,truck
29,frog,frog
30,frog,frog
31,dog,dog
32,deer,deer
33,dog,dog
34,truck,truck
35,bird,cat
36,deer,horse
37,automobile,automobile
38,truck,truck
39,dog,dog
40,deer,deer
41,frog,frog
42,dog,dog
43,frog,frog
44,airplane,airplane
45,truck,truck
46,cat,cat
47,truck,truck
48,horse,horse
49,frog,frog
50,truck,truck
51,ship,ship
52,airplane,dog
53,cat,cat
54,ship,ship
55,ship,ship
56,horse,horse
57,horse,cat
58,deer,dog
59,frog,dog
60,horse,horse
61,cat,cat
62,frog,frog
63,cat,cat
64,frog,frog
65,bird,bird
66,automobile,automobile
67,bird,bird
68,cat,deer
69,horse,horse
70,bird,bird
71,frog,frog
72,ship,ship
73,ship,ship
74,airplane,airplane
75,bird,bird
76,truck,truck
77,cat,cat
78,cat,dog
79,ship,ship
80,ship,ship
81,automobile,automobile
82,automobile,automobile
83,horse,horse
84,bird,bird
85,dog,horse
86,bird,bird
87,horse,deer
88,ship,ship
89,truck,truck
90,airplane,airplane
91,cat,cat
92,ship,ship
93,frog,frog
94,deer,deer
95,frog,frog
96,frog,frog
97,airplane,airplane
98,airplane,airplane
99,horse,horse
100,deer,horse
101,dog,deer
102,frog,frog
103,cat,cat
104,automobile,automobile
105,automobile,automobile
106,cat,cat
107,frog,frog
108,ship,ship
109,horse,dog
110,deer,deer
111,airplane,airplane
112,frog,bird
113,bird,bird
114,automobile,automobile
115,cat,cat
116,airplane,airplane
117,deer,deer
118,bird,frog
119,horse,horse
120,ship,ship
121,cat,dog
122,automobile,automobile
123,bird,bird
124,ship,ship
125,airplane,airplane
126,ship,ship
127,cat,cat
128,dog,dog
129,bird,bird
130,deer,deer
131,automobile,automobile
132,ship,ship
133,truck,truck
134,automobile,automobile
135,bird,bird
136,truck,truck
137,horse,horse
138,bird,deer
139,truck,ship
140,frog,frog
141,dog,dog
142,frog,frog
143,cat,cat
144,ship,ship
145,horse,horse
146,frog,frog
147,bird,dog
148,dog,cat
149,bird,bird
150,ship,ship
151,truck,truck
152,frog,frog
153,airplane,airplane
154,airplane,airplane
155,dog,dog
156,bird,bird
157,truck,truck
158,dog,cat
159,deer,deer
160,bird,airplane
161,automobile,automobile
162,frog,cat
163,frog,frog
164,ship,airplane
165,deer,bird
166,ship,ship
167,deer,deer
168,dog,dog
169,airplane,ship
170,truck,truck
171,truck,truck
172,truck,truck
173,ship,ship
174,truck,truck
175,truck,truck
176,cat,cat
177,horse,horse
178,dog,dog
179,airplane,airplane
180,airplane,airplane
181,dog,dog
182,bird,bird
183,bird,frog
184,cat,cat
185,ship,ship
186,frog,frog
187,cat,cat
188,deer,cat
189,airplane,airplane
190,dog,dog
191,ship,ship
192,airplane,airplane
193,automobile,automobile
194,horse,frog
195,bird,cat
196,ship,ship
197,ship,ship
198,horse,horse
199,ship,ship
200,dog,dog
201,automobile,airplane
202,ship,ship
203,horse,horse
204,automobile,automobile
205,cat,cat
206,airplane,airplane
207,dog,dog
208,horse,horse
209,truck,truck
210,horse,bird
211,deer,deer
212,dog,dog
213,truck,truck
214,ship,ship
215,airplane,airplane
216,horse,horse
217,truck,truck
218,ship,ship
219,bird,bird
220,horse,horse
221,frog,cat
222,truck,truck
223,deer,deer
224,cat,horse
225,truck,truck
226,frog,airplane
227,deer,deer
228,horse,dog
229,frog,frog
230,dog,dog
231,automobile,automobile
232,dog,dog
233,ship,ship
234,ship,ship
235,airplane,airplane
236,deer,deer
237,airplane,truck
238,dog,dog
239,dog,frog
240,automobile,automobile
241,automobile,automobile
242,ship,ship
243,truck,truck
244,airplane,airplane
245,cat,cat
246,automobile,automobile
247,truck,truck
248,bird,bird
249,bird,frog
250,dog,dog
251,cat,dog
252,truck,truck
253,truck,truck
254,deer,deer
255,airplane,airplane
256,cat,cat
257,airplane,airplane
258,airplane,airplane
259,truck,truck
260,ship,ship
261,automobile,automobile
262,dog,cat
263,horse,frog
264,airplane,ship
265,ship,ship
266,bird,bird
267,deer,deer
268,horse,horse
269,airplane,bird
270,bird,bird
271,cat,dog
272,frog,frog
273,cat,cat
274,ship,ship
275,dog,dog
276,airplane,airplane
277,cat,dog
278,deer,deer
279,cat,cat
280,truck,truck
281,airplane,automobile
282,frog,frog
283,automobile,automobile
284,airplane,truck
285,truck,truck
286,automobile,automobile
287,airplane,airplane
288,horse,horse
289,truck,truck
290,automobile,automobile
291,bird,bird
292,frog,frog
293,truck,truck
294,cat,dog
295,deer,deer
296,frog,frog
297,airplane,airplane
298,airplane,airplane
299,frog,frog
300,frog,frog
301,frog,frog
302,cat,dog
303,bird,airplane
304,frog,frog
305,automobile,automobile
306,ship,truck
307,bird,bird
308,automobile,truck
309,frog,bird
310,ship,ship
311,frog,frog
312,ship,ship
313,airplane,airplane
314,deer,deer
315,airplane,airplane
316,horse,horse
317,horse,horse
318,dog,dog
319,dog,dog
320,cat,cat
321,dog,dog
322,bird,bird
323,cat,cat
324,deer,deer
325,automobile,automobile
326,horse,horse
327,dog,cat
328,deer,deer
329,frog,frog
330,automobile,automobile
331,truck,truck
332,cat,cat
333,frog,frog
334,frog,frog
335,truck,truck
336,cat,cat
337,ship,ship
338,airplane,airplane
339,horse,horse
340,bird,frog
341,frog,frog
342,bird,airplane
343,dog,dog
344,ship,ship
345,dog,dog
346,deer,deer
347,frog,frog
348,ship,ship
349,truck,truck
350,truck,truck
351,automobile,automobile
352,airplane,airplane
353,bird,bird
354,bird,bird
355,horse,horse
356,cat,frog
357,bird,bird
358,ship,ship
359,airplane,airplane
360,truck,truck
361,dog,dog
362,ship,ship
363,automobile,automobile
364,truck,truck
365,deer,deer
366,automobile,automobile
367,cat,cat
368,ship,ship
369,automobile,automobile
370,deer,deer
371,horse,horse
372,truck,truck
373,deer,deer
374,bird,bird
375,horse,horse
376,airplane,ship
377,horse,horse
378,airplane,bird
379,frog,frog
380,frog,frog
381,truck,automobile
382,airplane,airplane
383,truck,truck
384,bird,dog
385,ship,ship
386,horse,horse
387,bird,dog
388,bird,bird
389,dog,dog
390,automobile,automobile
391,bird,airplane
392,frog,frog
393,bird,bird
394,truck,automobile
395,frog,frog
396,bird,bird
397,cat,cat
398,airplane,airplane
399,cat,cat
400,truck,truck
401,ship,automobile
402,horse,horse
403,ship,ship
404,ship,ship
405,deer,deer
406,airplane,airplane
407,automobile,automobile
408,ship,ship
409,bird,bird
410,horse,horse
411,truck,truck
412,cat,dog
413,frog,frog
414,automobile,automobile
415,truck,truck
416,airplane,airplane
417,horse,horse
418,cat,cat
419,horse,horse
420,deer,deer
421,dog,dog
422,airplane,ship
423,airplane,airplane
424,bird,bird
425,truck,truck
426,cat,cat
427,deer,deer
428,airplane,automobile
429,frog,frog
430,bird,bird
431,dog,dog
432,cat,cat
433,horse,horse
434,cat,cat
435,horse,horse
436,bird,frog
437,dog,dog
438,cat,dog
439,automobile,truck
440,automobile,automobile
441,deer,deer
442,truck,truck
443,truck,truck
444,dog,dog
445,horse,deer
446,dog,dog
447,airplane,airplane
448,bird,bird
449,bird,airplane
450,bird,bird
